*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -475     -395      634     0.516        0     51.4  1.24e+03     AVshell compt
    4     -437     -447      632     0.405        0     64.9  1.31e+03     AVshell compt
    5     -381     -528      720     0.337        0      132  1.44e+03     AVshell compt
    6     -403     -569      781     0.275        0     76.7  1.52e+03     AVshell compt
    7     -366     -561      909     0.208        0      133  1.65e+03     AVshell compt
    8     -369     -559      911     0.134        0     4.53  1.65e+03     AVshell compt
    9     -366     -552      895    0.0985        0     17.8  1.67e+03     AVshell compt
   10     -375     -460      981    0.0959        0      127   1.8e+03     AVshell compt
   11     -391     -445 1.01e+03    0.0949        0     35.3  1.83e+03     AVshell compt
   12     -410     -431 1.02e+03    0.0709        0       29  1.86e+03     AVshell compt
   13     -375     -447 1.02e+03    0.0674        0     38.6   1.9e+03     AVshell compt
   14     -375     -449 1.03e+03    0.0671        0     2.08   1.9e+03     AVshell compt
   15     -371     -455 1.03e+03     0.058        0     7.52  1.91e+03     AVshell compt
   16     -358     -446 1.02e+03     0.048        0     17.1  1.93e+03     AVshell compt
   17     -372     -447 1.02e+03    0.0474        0       14  1.94e+03     AVshell compt
   18     -410     -472 1.02e+03     0.044        0     46.1  1.99e+03     AVshell compt
   19     -455     -455  1.1e+03    0.0414        0     95.8  2.08e+03     AVshell compt
   20     -454     -432  1.1e+03    0.0401        0     23.3  2.11e+03     AVshell compt
   21     -496     -397  1.1e+03    0.0394        0     54.9  2.16e+03     AVshell compt
   22     -517     -381 1.12e+03    0.0358        0     32.6   2.2e+03     AVshell compt
   23     -510     -370 1.11e+03    0.0348        0     16.2  2.21e+03     AVshell compt
   24     -492     -258 1.14e+03    0.0347 6.91e-05      117  2.33e+03     AVshell compt
   25     -494     -215 1.14e+03     0.031        0     42.9  2.37e+03     AVshell compt
   26     -484     -232 1.13e+03    0.0301        0     25.8   2.4e+03     AVshell compt
   27     -518     -284 1.11e+03      0.03 8.74e-05     63.2  2.46e+03     AVshell compt
   28     -549     -332 1.08e+03    0.0295        0     65.7  2.53e+03     AVshell compt
   29     -543     -348 1.07e+03    0.0294 2.74e-05     20.5  2.55e+03     AVshell compt
   30     -536     -396 1.05e+03    0.0286        0     53.6   2.6e+03     AVshell compt
   31     -532     -396 1.04e+03     0.026        0     7.36  2.61e+03     AVshell compt
   32     -534     -397 1.04e+03    0.0259  7.4e-05     2.66  2.61e+03     AVshell compt
   33     -556     -408 1.05e+03     0.024        0     26.3  2.64e+03     AVshell compt
   34     -556     -408 1.05e+03    0.0227        0     1.02  2.64e+03     AVshell compt
   35     -555     -405 1.05e+03    0.0223        0     4.14  2.64e+03     AVshell compt
   36     -561     -386 1.05e+03         0 0.000288     20.1  2.66e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 31,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -561     -386 1.05e+03     0.022        0        0         0     AVshell initStep
    1     -561     -386 1.05e+03         0    0.022     0.01      0.01     AVshell eIoni
Track (trackID 31, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 30,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -555     -405 1.05e+03  0.000399        0        0         0     AVshell initStep
    1     -555     -405 1.05e+03         0 0.000399 1.51e-05  1.51e-05     AVshell eIoni
Track (trackID 30, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 29,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -556     -408 1.05e+03   0.00131        0        0         0     AVshell initStep
    1     -556     -408 1.05e+03         0  0.00131 7.94e-05  7.94e-05     AVshell eIoni
Track (trackID 29, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 28,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -556     -408 1.05e+03   0.00191        0        0         0     AVshell initStep
    1     -556     -408 1.05e+03         0  0.00191 0.000145  0.000145     AVshell eIoni
Track (trackID 28, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 27,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -532     -396 1.04e+03   0.00258        0        0         0     AVshell initStep
    1     -532     -396 1.04e+03         0  0.00258 0.000238  0.000238     AVshell eIoni
Track (trackID 27, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 26,   Parent ID = 1
*********************************************************************************************************

